3538,2205703,5.0,2.69759531869
3541,595279,2.0,2.6468649716
3541,1562502,4.0,2.19799774703
3541,2244111,4.0,3.00152231326
3541,1018210,4.0,3.13169749725
3541,1172980,4.0,4.55116235434
3541,1624398,4.0,2.05730768023
3541,1486688,4.0,4.0481584472
3541,716831,5.0,2.63708302001
3541,2508958,3.0,2.75673095355
3541,1639792,4.0,2.64413257001
3541,2338794,3.0,3.06608098578
3541,208724,4.0,2.48910392385
3568,2236554,3.0,0.512837109445
3584,1478381,3.0,0.442581252194
3590,924960,2.0,1.56538337279
3590,915898,3.0,1.08596672096
3590,1343495,4.0,0.844573316587
3590,1328243,4.0,0.921610871207
3590,1018632,3.0,0.653615058136
3598,1675680,3.0,1.36722000868
3613,1700035,4.0,0.662825098497
3613,1037245,3.0,1.1923503214
3638,1709217,3.0,3.27773000354
3638,2266083,4.0,5.1769330136
3638,718303,3.0,3.23065805696
3638,234606,4.0,3.43851612516
3638,2387672,3.0,4.39454128322
3638,860566,5.0,2.69326645215
3638,1581139,2.0,3.39325693992
3638,962151,3.0,2.89367931312
3638,1087182,3.0,2.51214090323
3638,1214342,2.0,3.04220316028
3652,1639792,1.0,0.636730663639
3670,179489,4.0,2.72938276774
3670,2106758,4.0,2.3192226494
3670,410857,2.0,2.58469588154
3670,2566598,2.0,1.57080745453
3670,1961753,3.0,2.63769567683
3670,1073461,2.0,2.00981697187
3670,10805,3.0,1.83771284868
3670,294406,3.0,2.38818986606
3670,2257683,3.0,2.16654994934
3670,1008196,3.0,1.44584544913
3670,101692,2.0,2.06824516248
3685,2488350,4.0,1.48270555363
3734,684056,2.0,1.88738722294
3740,2266655,3.0,1.49142745692
3740,320314,4.0,2.50407717041
3740,987197,4.0,1.81516578229
3740,1945863,5.0,1.58659536228
3740,121182,3.0,2.75801166136
3742,1286051,4.0,1.96711727796
3742,415641,4.0,2.78828473805
3742,1662724,3.0,1.70899128336
3743,1595644,4.0,1.5826120806
3743,1208420,3.0,1.5483522546
3760,305344,1.0,1.63249402935
3824,14642,3.0,3.11960112488
3824,198609,2.0,2.61009423721
3824,981177,3.0,2.0402572315
3824,732590,3.0,2.58639449527
3824,1104884,1.0,3.23472947932
3824,2044587,5.0,2.31700060023
3824,854849,4.0,2.75600357301
3824,2206870,4.0,2.02777957579
3824,2252435,3.0,2.09361192088
3824,1116065,3.0,2.3558434079
3824,846786,5.0,2.43747600948
3824,2488350,4.0,2.98291021996
3862,1278882,3.0,1.60343547963
3862,1515242,2.0,1.79329181547
3878,2626336,1.0,1.52965265439
3878,2634967,1.0,1.2415863925
3881,1928597,1.0,1.35081340041
3881,718303,4.0,1.22822631698
3881,2290732,4.0,1.6412385237
3890,536085,4.0,2.15978022931
3890,2299723,2.0,1.52912372658
3890,269913,2.0,1.53788571005
3890,1498208,3.0,1.73539234608
3893,1558760,3.0,2.56533024683
3893,2288027,2.0,2.76012885279
3893,2604392,4.0,2.01698213372
3893,159266,4.0,3.04676886576
3893,1675680,3.0,3.32363551995
3893,2034589,4.0,3.16800591535
3893,896114,4.0,3.29547683664
3893,984290,3.0,2.48302060428
3893,2418151,4.0,2.56497964448
3893,1879665,4.0,2.74666491938
3893,911514,4.0,3.15549981577
3903,2600419,3.0,1.54590196757
3903,1097806,3.0,1.41040577388
3903,258332,3.0,1.33152326132
3903,1732388,5.0,2.11051847173
3903,1792137,1.0,1.59375588505
3903,1154038,3.0,1.64167614623
3903,157806,4.0,2.33605552746
3928,1597249,5.0,1.09101329378
3928,973784,4.0,1.15198205542
3943,781021,3.0,0.988431345217
3943,1100077,4.0,0.984160273086
3943,309424,2.0,1.14091383601
3955,1662724,3.0,1.07738032517
4032,1639792,1.0,0.732904098571
4049,234141,2.0,1.9015754553
4049,187288,5.0,1.37238379504
4061,1076412,2.0,0.78138619555
4061,2236255,3.0,0.786580276535
4122,2278872,5.0,0.681877656527
4122,1639792,1.0,0.421764990685
4129,2441503,4.0,0.860286872863
4144,54897,3.0,1.30503942913
4189,484407,5.0,1.24178632544
4190,305344,3.0,1.22762340623
4207,2450621,3.0,1.87653778803
4207,1858305,3.0,1.64881512236
4207,504051,4.0,1.1787168976
4207,1033845,5.0,1.70093067895
4207,345035,4.0,1.62336200225
4218,1343413,2.0,0.271758355345
4238,1847935,5.0,0.654493896484
4238,1089664,4.0,0.705430778141
4257,305344,1.0,1.16693729396
4346,534269,3.0,1.64374898166
4394,1714874,1.0,0.783790547616
4405,2029979,4.0,2.03160285832
4405,2225288,5.0,2.28968391664
4405,893014,3.0,2.20710810185
4429,81074,2.0,1.72156652084
4429,298623,4.0,1.97599873233
4432,819870,4.0,3.34753154316
4432,2064889,3.0,3.48496216841
4432,2360601,4.0,3.56415535774
4432,2198070,4.0,4.48058365326
4432,1018210,4.0,3.75259821687
4432,1385823,4.0,3.58803036785
4432,2113596,3.0,4.01931527387
4432,1104884,4.0,4.32287900894
4432,1282217,3.0,4.73585717032
4432,159266,3.0,3.97957929265
4432,1432211,3.0,3.34734876542
4432,2080195,5.0,2.97474301148
4432,891923,4.0,4.04878665527
4432,616997,5.0,4.07253215803
4441,1984315,2.0,1.77818003009
4441,2034589,2.0,1.49679525935
4485,684531,3.0,1.98297700803
4496,2043109,1.0,2.29826004716
4496,2114455,4.0,2.49383443001
4496,1076412,4.0,2.5373876815
4496,1950336,4.0,1.9369668597
4496,1945863,3.0,2.00603498875
4496,1037245,4.0,3.81206602094
4546,1118103,2.0,1.68967083375
4546,672989,2.0,1.75433589144
4569,600835,3.0,0.806784151971
4569,133075,1.0,0.932644818011
4586,2105086,4.0,1.97949710316
4586,1214640,5.0,1.81262366824
4586,1282217,5.0,2.4304066555
4627,1716910,5.0,2.65448365568
4627,929208,3.0,2.05804973598
4627,2537745,4.0,1.95258502927
4627,1477153,4.0,2.32291033589
4640,1558760,4.0,3.66473968902
4640,1027819,1.0,3.23322233471
4640,2351525,4.0,4.22965751504
4640,894921,4.0,4.04505421713
4640,1395967,4.0,3.34868966136
4640,1850080,3.0,3.40328403967
4640,633303,5.0,4.10658743106
4640,1817033,4.0,3.64783245718
4640,2260832,1.0,3.65460849814
4640,1769608,4.0,3.8558607467
4640,1258560,1.0,3.43619220676
4640,1045886,1.0,2.59680023703
4640,2288027,4.0,3.9481521361
4640,376589,4.0,4.09735083918
4640,2269419,4.0,3.02424099508
4640,159266,4.0,4.34348186283
4640,942568,4.0,3.68278317824
4640,266493,3.0,3.60341277211
4640,1663694,4.0,3.95394218366
4640,682866,2.0,3.39816874522
4640,549094,1.0,3.27727016222
4640,846786,4.0,3.54727583802
4640,1529851,4.0,3.43948423112
4685,1582769,3.0,1.850011696
4685,1951741,1.0,1.82685103939
4685,2390412,5.0,2.07316399307
4685,305344,4.0,2.71025766018
4685,105864,3.0,2.37769534232
4685,2490540,3.0,2.34698180759
4685,309424,5.0,2.55876616571
4694,428653,5.0,1.6040014088
4761,1904382,4.0,2.39886984257
4761,484407,3.0,2.39149478545
4761,542657,3.0,2.21563426236
4761,2202365,4.0,3.14838318945
4761,2266655,2.0,1.91155900759
4761,2442353,3.0,2.76875814057
4761,2257683,2.0,2.24211040036
4761,400086,2.0,3.08372368418
4761,1080875,4.0,1.81201882996
4761,2056942,2.0,2.7136742781
4761,2643855,2.0,2.14079515446
4761,1425899,2.0,1.96845329223
4761,1788009,5.0,3.04581447524
4761,2539309,2.0,2.38620065831
4847,286106,4.0,4.31740461137
4847,1414980,5.0,3.87003008467
4847,1616135,4.0,3.23298616986
4847,1551980,3.0,3.24356086854
4847,81074,3.0,3.43856700086
4847,1482393,3.0,2.40168141845
4847,2493728,4.0,1.88201718304
4847,560086,4.0,2.35158365112
4847,1063193,5.0,3.59930702633
4847,294406,5.0,3.38372264174
4847,1595644,2.0,2.47621292166
4847,688266,4.0,3.7849936639
4847,2406259,4.0,3.48329253829
4847,973051,5.0,4.42868608646
4847,2518550,5.0,2.00921235464
4847,1495380,3.0,2.17386842749
4847,2181088,5.0,3.19941758586
4847,1719477,5.0,3.66872742876
4847,2027486,3.0,3.70142028149
4849,1156852,4.0,3.49281014051
4849,611729,4.0,2.54136520141
4849,2485818,4.0,2.96640500703
4849,867005,3.0,1.77209315819
4849,1328243,3.0,2.23642922516
4849,531748,5.0,3.14034891667
4849,2252435,3.0,1.887896324
4849,1877934,3.0,2.33451295126
4852,2012897,3.0,2.2856643623
4852,987197,4.0,1.38270644894
4852,2374340,4.0,1.33383860179
4868,1734105,3.0,1.56991796359
4876,1797419,4.0,2.18925530203
4876,2290732,2.0,3.05253378295
4876,1595644,1.0,1.59218810894
4876,1169685,4.0,2.58811253303
4876,555136,3.0,2.53025139399
4876,2147262,2.0,2.622358491
4876,1214342,2.0,2.22027425092
4902,847496,3.0,1.99583804556
4902,21823,4.0,2.38867561658
4932,1192830,4.0,2.81284925691
4932,2266083,4.0,4.86983005702
4932,604949,3.0,3.41648605025
4932,586694,3.0,3.334837507
4932,133541,5.0,2.64769275082
4932,2256454,3.0,2.96983679576
4932,1616135,4.0,2.80835562522
4932,566628,2.0,2.48390735575
4932,2537745,4.0,2.82492074429
4932,919719,2.0,3.46042199709
4932,2257323,2.0,2.68190382846
4932,646323,4.0,3.01768805858
4932,2218735,4.0,4.38710633022
4932,121182,4.0,3.83328954673
4932,933855,2.0,2.91628479208
4932,1949876,3.0,3.13932319451
4932,309424,3.0,3.42740439217
4935,2472546,3.0,1.07213155544
4943,277223,2.0,1.45015985743
4943,1154038,3.0,1.40321159881
4943,646323,3.0,1.69175465544
5025,984992,2.0,1.73021232515
5025,267040,4.0,3.00001983199
5025,1746378,4.0,3.8854913127
5025,860566,5.0,2.95809322393
5025,1580014,3.0,3.11834085418
5025,1729432,3.0,3.0950301498
5025,2272860,1.0,2.12493138003
5025,489871,4.0,2.41153110843
5025,354138,4.0,2.33729370816
5025,157806,4.0,3.97178348614
5025,20774,4.0,3.02808585141
5026,1597337,4.0,1.11897564216
5069,913679,5.0,2.12380081603
5069,2052702,2.0,2.7291805122
5069,953011,5.0,2.12091780275
5069,1706444,3.0,3.11966861173
5069,1876896,4.0,2.39948113846
5069,1932987,4.0,2.06833163948
5069,1662724,3.0,2.12583006012
5069,712653,3.0,3.01855801512
5069,1652623,3.0,2.86734823529
5069,1027371,3.0,2.06481053081
5069,675410,4.0,3.1002954355
5069,56200,3.0,3.0564139634
5069,891923,4.0,3.24988746786
5069,129845,4.0,2.71335016139
5069,1977209,3.0,3.55135271055
5069,2156368,3.0,2.95432841757
5069,907490,3.0,2.26816773304
5129,1911743,3.0,0.730286637624
5149,2325270,2.0,1.84168972207
5149,560086,1.0,1.37869152396
5149,2015182,2.0,2.54522805472
5149,1264748,2.0,1.79485313505
5149,2112815,3.0,1.91068886987
5175,187288,2.0,0.660008105892
5206,2034589,3.0,2.01721028939
5220,1282217,1.0,2.23866316185
5220,1900445,3.0,2.19632689053
5220,79380,2.0,1.67592536014
5294,2233782,4.0,0.811671679389
5326,1560283,4.0,2.27902934462
5326,1843005,5.0,2.52996212573
5326,2336981,5.0,2.3338689013
5326,373898,5.0,1.96644518941
5326,237161,5.0,2.05262222662
5327,484407,5.0,2.37818226859
5327,2138928,3.0,2.34383516112
5327,2318617,5.0,3.34722734243
5327,1879665,4.0,2.50181892662
5327,2027486,4.0,2.73875565483
5342,758932,4.0,1.18053224969
5342,2615152,4.0,1.22947048795
5342,1265131,3.0,1.46972879737
5342,1569103,2.0,1.09386473151
5367,139994,4.0,2.08464690899
5367,2034589,1.0,2.09648787441
5367,1954297,4.0,2.02355929326
5426,1172980,3.0,1.31364913939
5474,1385823,3.0,1.00295291849
5474,2626336,1.0,1.00245625205
5474,2124351,3.0,1.54852400555
5485,1639792,1.0,0.17908632238
5552,305344,1.0,1.82407669773
5562,966058,3.0,1.72469971254
5562,1915206,4.0,2.50556326061
5562,1251364,4.0,2.38573716729
5562,2152856,5.0,3.48807879885
5562,376589,3.0,3.05167706359
5562,1869907,4.0,3.71817194258
5562,549094,2.0,2.31173382059
5568,962151,2.0,0.532357631173
5577,2555482,3.0,1.53615200779
5607,603908,4.0,2.50259575182
5607,1115803,5.0,2.91129064891
5607,77353,4.0,2.61745775848
5607,2249634,3.0,2.42463531709
5607,320314,5.0,3.53190450617
5607,2617709,3.0,1.67105615533
5607,2080195,4.0,2.00140187409
5607,914955,2.0,2.43826120642
5623,1743381,4.0,1.08120346281
5640,2318245,2.0,0.516989597002
5640,1477153,3.0,0.486480709264
5640,2462113,3.0,0.340472701307
5640,862852,3.0,0.413337405328
5651,1002587,3.0,1.55829784338
5651,2233782,2.0,2.88837345341
5651,2108079,3.0,2.39607191791
5651,930113,3.0,2.89150945603
5651,1441540,4.0,2.92025133192
5651,1969945,4.0,2.28359720064
5651,1282217,2.0,2.87040885281
5651,1477153,3.0,2.56149618425
5651,294406,5.0,2.23674621021
5651,1984315,1.0,3.0451967191
5651,867005,4.0,1.62756097185
5656,1094786,1.0,2.57279240715
5656,549867,3.0,2.85184871316
5656,684056,4.0,3.15432059876
5656,1526640,3.0,2.22642646369
5656,1045886,2.0,1.87989355204
5656,684531,3.0,3.38724308613
5656,2374340,3.0,2.51996757252
5656,538677,2.0,3.26779058988
5656,1605715,4.0,2.90477171563
5656,2034589,3.0,3.25790018261
5656,2441503,3.0,2.57953013906
5700,480206,3.0,1.1654771795
5700,1410965,4.0,0.841823533131
5700,2053907,4.0,0.952328975337
5727,2620590,3.0,2.68038929683
5727,536085,5.0,3.24039799065
5727,2442353,5.0,3.15573986067
5727,1852206,3.0,2.92650033128
5727,2387672,5.0,4.25253868081
5727,746258,5.0,2.59562647343
5727,716831,5.0,2.58105577202
5727,105864,3.0,3.40799083894
5727,1826722,4.0,2.90549129982
5727,2564796,4.0,3.18826862978
5727,1846827,4.0,3.01603860284
5727,933855,4.0,3.15002474392
5727,1347033,4.0,3.35724272159
5760,2041533,4.0,3.70187995707
5760,1928597,5.0,3.8473205396
5760,1597337,5.0,3.01392780895
5760,1490092,5.0,3.51909223733
5760,973784,4.0,3.72293622517
5760,36598,3.0,3.03488412801
5760,1076412,5.0,3.70805374957
5760,1714874,4.0,3.65837483674
5760,1627382,5.0,2.96346057559
5760,1259643,5.0,2.54462690628
5760,2595820,4.0,2.65777205229
5760,896114,5.0,3.79832401441
5760,763160,5.0,2.70966433225
5760,2636012,5.0,3.77502170871
5760,20774,5.0,3.41387863834
5760,101692,5.0,2.84735391552
5766,305344,1.0,0.763920828064
5799,1915206,5.0,0.945232639776
5799,2266655,4.0,0.77689664643
5799,508534,1.0,0.978905029233
5814,175887,3.0,2.77566877957
5814,913679,3.0,2.18356528628
5814,1815789,2.0,1.79030333752
5814,214520,3.0,2.74059723927
5814,1850080,3.0,2.54540433767
5814,1689598,2.0,1.98590318014
5814,924960,4.0,4.38023134108
5814,606809,3.0,2.91306453181
5814,2029979,3.0,3.39942100241
5814,2448620,3.0,2.65386368627
5814,732590,3.0,3.00106695836
5814,2626336,1.0,3.15496274753
5814,619690,3.0,2.41336165341
5814,2029744,3.0,2.94696212578
5814,1977209,3.0,3.54495486578
5814,1954297,2.0,3.28667746353
5814,1952776,3.0,3.10022958687
5877,252476,1.0,1.57109521564
5897,2620590,2.0,1.47021549958
5897,14642,3.0,1.9457166054
5897,46650,2.0,1.87503163501
5897,2283770,3.0,2.09357787585
5897,1089664,3.0,1.06686365748
5897,1812420,3.0,1.40041621116
5897,781021,1.0,1.77801367573
5941,2001263,3.0,0.817985237801
5943,1036350,4.0,1.7545823988
5943,1063193,4.0,1.47123164217
5943,2641011,3.0,1.13639216405
5943,1550359,3.0,1.22993404748
5945,942568,5.0,1.66610620951
5945,893014,1.0,2.29810968395
5958,1282217,3.0,1.27750594571
5963,110288,5.0,2.05364135495
5963,2375169,3.0,2.0748151932
5963,14704,5.0,1.85506584858
5963,309424,4.0,2.3720196573
5970,1893856,3.0,2.07027001871
5970,110260,3.0,2.26947958883
5970,2407453,3.0,2.00874279395
5970,896114,5.0,2.46502662444
5970,893014,4.0,2.42569466302
5970,262410,4.0,1.93595345538
5979,1037245,3.0,0.468436073143
6013,2034589,4.0,1.63209232089
6014,1234139,3.0,1.4444600655
6066,2602282,5.0,0.6491308683
6066,1252798,2.0,0.632492626932
6069,1639792,1.0,0.302984872627
6085,814951,3.0,2.3625104344
6085,818752,2.0,2.75994464414
6085,1443678,4.0,2.00067482745
6085,320314,3.0,2.85045394669
6085,1949876,3.0,2.13775194375
6086,1879665,1.0,0.268966731004
6110,656811,4.0,2.12963412821
6110,1984315,3.0,3.12481928354
6110,895641,5.0,2.54919491829
6131,2003876,4.0,1.09068441121
6177,984992,2.0,1.08848592178
6177,2487916,4.0,2.57336836995
6177,2112815,3.0,1.7016995831
6190,904391,3.0,3.07359287104
6190,600362,2.0,1.97456337127
6190,1418758,3.0,3.04964621318
6190,2390412,5.0,2.64050793275
6190,2043149,4.0,3.74998113988
6190,1154038,3.0,2.38126348832
6190,508609,4.0,2.62200160422
6220,124237,5.0,1.53157693178
6226,2396324,3.0,1.30536917385
6228,1562502,5.0,0.30272496157
6228,549094,1.0,0.338534077046
6230,1712921,4.0,1.19728019919
6230,121182,4.0,2.31587018924
6234,2288460,2.0,0.99971750984
6234,1858305,1.0,1.36523736309
6234,2489373,1.0,1.14795490875
6281,1194815,3.0,1.75798987986
6281,1755550,3.0,2.86119286505
6281,162026,4.0,2.78861810551
6281,1580014,4.0,2.92374918587
6281,2385309,5.0,2.63487441547
6281,2555482,4.0,2.05166322313
6281,1486688,5.0,3.4875866553
6281,1766747,5.0,1.77537959825
6281,1550359,5.0,2.27151828839
6285,2547935,2.0,0.789342942111
6287,179489,5.0,4.22294445897
6287,894921,4.0,3.75020138968
6287,602084,5.0,4.57380706073
6287,410857,3.0,4.00366468446
6287,46929,4.0,4.53712243922
6287,2550101,5.0,3.0723828299
6287,576943,4.0,3.09274725218
6287,2204979,4.0,3.87117861156
6287,2390412,3.0,3.82383806227
6287,560086,2.0,2.56792291897
6287,1739082,3.0,3.66860259529
6287,502653,4.0,3.05495939704
6287,1103874,5.0,3.34623916639
6287,1943866,5.0,3.93826767334
6287,2283770,4.0,4.64929238597
6287,271346,4.0,4.02931868899
6287,949121,5.0,4.53536030747
6287,145916,5.0,3.02875093386
6287,505449,2.0,2.54300903165
6287,2518550,3.0,2.19126592935
6287,2053907,4.0,3.66367987265
6287,1234382,4.0,2.84583152467
6287,2488350,4.0,4.14182905079
6287,1141563,5.0,3.85873129681
6291,1172980,4.0,2.46630149096
6291,46650,2.0,1.80836057313
6291,2340119,4.0,1.63942803149
6291,646323,3.0,1.70450643641
6308,979219,3.0,1.01142094591
6315,14642,5.0,2.16706263911
6315,1589111,2.0,1.77135607808
6315,440626,4.0,2.04376533577
6318,415641,3.0,1.35061568988
6318,287545,4.0,1.19834628991
6334,784707,2.0,0.610406285365
6334,1104884,2.0,0.89413297326
6334,46650,2.0,0.87015964608
6334,1900445,4.0,0.984639161862
6334,1627382,3.0,0.630918528956
6336,1532920,2.0,2.14647106829
6336,1810444,4.0,1.63866881807
6336,1931551,5.0,3.22536194061
6336,537601,3.0,3.34611819733
6336,1282217,1.0,3.60049365036
6336,684531,3.0,3.29431752361
6336,603092,4.0,2.35871620656
6336,1037245,5.0,4.59383280014
6336,1719477,4.0,3.07343414451
6347,931626,3.0,2.06792836113
6347,1444489,2.0,2.22342320802
6347,809033,4.0,3.19941677276
6347,1520703,3.0,2.56772241361
6347,2613921,3.0,2.77948126161
6347,1732388,5.0,3.10255591698
6347,1900445,2.0,3.14063185767
6347,80548,3.0,2.61588350044
6347,1398235,3.0,2.25723469118
6347,2598300,2.0,1.93914827117
6347,895641,2.0,2.79336338761
6347,1795110,2.0,1.84210023624
6347,442899,3.0,2.57283723103
6347,508609,2.0,2.37786580876
6389,1580014,5.0,0.951320207278
6408,1194815,3.0,2.43299494263
6408,536085,5.0,3.97978210388
6408,1078893,5.0,2.96167254761
6408,528808,4.0,3.60074863671
6408,1868586,4.0,3.50660579536
6408,1149601,4.0,4.46693012777
6408,2565757,3.0,3.10579146996
6408,320314,5.0,4.99817230513
6408,2107249,3.0,3.35530948417
6408,2626336,4.0,3.87301864176
6408,2491429,3.0,3.43390759524
6408,827057,4.0,3.21740075959
6408,1138585,3.0,2.84789394263
6408,2512453,4.0,3.59500821426
6408,2205703,2.0,3.38433494964
6467,305344,4.0,1.23224591608
6482,1904382,4.0,2.79766252283
6482,1774516,3.0,3.31501348554
6482,2106758,3.0,3.14263998607
6482,2215923,5.0,2.81806650263
6482,687445,4.0,3.20507471917
6482,2566598,5.0,2.14570612641
6482,1868586,4.0,3.07852738753
6482,2133551,4.0,3.81718971932
6482,1616135,4.0,3.09421032652
6482,1400870,2.0,2.84940189486
6482,325175,4.0,3.19311857973
6482,162026,3.0,3.40753362111
6482,398970,4.0,3.34465331402
6482,1054828,4.0,2.72093357442
6482,2343385,3.0,2.9709948937
6482,1843005,4.0,4.18805260734
6482,1392465,3.0,2.93595456554
6482,1827714,4.0,3.25876388977
6482,2002676,3.0,3.56187217535
6482,2085421,2.0,2.7221948421
6482,1900445,3.0,4.1348998542
6482,1675680,2.0,3.84749093699
6482,753480,4.0,3.38306493958
6482,1116065,2.0,2.82806052908
6482,373898,5.0,3.25532843221
6482,2634967,1.0,2.99798681153
6523,277223,3.0,1.93936985056
6523,1018210,4.0,1.99529131561
6523,1891362,4.0,1.6466014638
6523,1854220,3.0,2.19307100946
6523,2152856,4.0,2.38704462096
6523,2044587,2.0,1.62187337404
6523,2595310,4.0,2.48506791254
6541,1242432,4.0,2.26628392387
6541,1118103,1.0,1.92689828634
6541,1589111,3.0,1.86088121856
6541,1281882,4.0,1.55232045104
6556,2108079,3.0,2.48752740305
6556,14642,4.0,2.69833257339
6556,415641,2.0,2.83542266715
6556,1560283,2.0,2.63504816343
6556,600949,5.0,2.08195003373
6556,1693230,5.0,1.52451133299
6556,2464143,2.0,2.15162776236
6556,1652623,4.0,2.20629117577
6556,2225288,5.0,2.90593312934
6556,308257,4.0,1.84973264222
6556,896114,3.0,2.7154790401
6556,21823,3.0,3.0727520443
6566,2364551,5.0,0.296092453727
6567,1037245,4.0,1.07833902934
6593,2029979,1.0,1.6058348987
6593,1617721,2.0,1.52441650322
6666,2615678,4.0,1.65565884414
6666,1852206,5.0,1.75674510094
6756,1584159,5.0,1.18130610636
6756,1194467,4.0,1.8641293113
6871,1569028,5.0,0.255766837209
6872,381625,4.0,1.42021416494
6872,1700035,4.0,1.38287090201
6872,1945863,3.0,1.14080592392
6872,20774,4.0,1.36106383194
6872,2396324,3.0,1.10573021795
6892,2518550,5.0,0.527374276925
6911,1602973,1.0,2.79245303019
6911,2084476,4.0,2.48153359838
6911,1673341,2.0,3.15850245067
6911,2079484,4.0,3.12752968712
6911,167100,3.0,3.19697708176
6911,582815,3.0,2.35253887779
6911,1268760,3.0,2.41306130592
6911,2029979,5.0,3.44398055286
6911,2205125,2.0,2.55042654578
6911,1194467,2.0,3.44041946989
6911,159266,5.0,3.2371289513
6911,1581343,2.0,3.35525555454
6911,1027371,3.0,2.10746212751
6911,2595310,5.0,3.81625664341
6911,2615152,4.0,3.01029529872
6911,1245387,3.0,3.18479134331
6911,2218735,4.0,4.30429078264
6911,803932,5.0,2.8541499923
6911,2177657,3.0,2.71210359158
6911,150344,2.0,2.50764676353
6912,2168178,4.0,1.8203839949
6912,1172980,5.0,2.71780298565
6912,2253616,1.0,1.56611962661
6912,2592723,3.0,2.07313416497
6946,2251835,4.0,0.203637784125
6971,1951605,5.0,3.15854114595
6971,2256674,3.0,3.86288941649
6971,2106758,5.0,3.90862907208
6971,2648176,5.0,3.54737094056
6971,1597337,5.0,3.60380510334
6971,662707,3.0,3.62374379287
6971,1908434,3.0,2.85389914365
6971,981177,5.0,3.11766319792
6971,2036298,4.0,3.02417557709
6971,2052702,5.0,3.73070283381
6971,1268760,5.0,3.25009432881
6971,1004652,5.0,3.64989394872
6971,1214640,3.0,3.87380397324
6971,2113596,3.0,4.39141609906
6971,2143960,2.0,2.63280793212
6971,2445424,5.0,4.91554065049
6971,727272,2.0,3.0075116613
6971,787916,5.0,3.55752575614
6971,1911743,4.0,3.03629158598
6971,1259643,4.0,3.14953381632
6971,896114,3.0,4.71634201375
6971,592898,3.0,4.31137196737
6971,859384,4.0,4.20009893772
6971,2592723,5.0,4.56543367723
6971,2636012,2.0,4.417501497
6971,59005,3.0,3.6951592051
6971,98387,5.0,3.03105129681
6988,1858421,4.0,2.84327324393
6988,2198070,3.0,2.98489865703
6988,2260832,4.0,2.28101015262
6988,2040324,3.0,1.93685194828
6988,2491429,3.0,2.41233572998
6988,986015,3.0,2.11577067275
6988,2099446,3.0,3.71226097649
6988,230967,4.0,2.5148765661
6988,1343413,2.0,1.60931612014
7011,1192830,3.0,1.23285223485
7067,2639115,2.0,2.89034551366
7067,446309,3.0,2.83174020503
7067,2041533,3.0,2.77269006429
7067,1597249,1.0,2.52831494147
7067,1180066,4.0,2.47425590351
7067,1931551,5.0,3.0270136923
7067,2106620,1.0,2.31629447551
7067,1018210,3.0,2.60392565519
7067,732590,4.0,2.64388139065
7067,1984315,3.0,3.41745641546
7067,576763,2.0,2.41355219381
7067,962151,4.0,2.35326452211
7067,646323,2.0,2.60154357842
7067,1704018,3.0,2.14201058106
7067,214191,3.0,2.4214974738
7067,1954297,4.0,2.77957389157
7067,51086,3.0,1.6782814112
7067,2507981,3.0,2.83167143959
7077,305344,1.0,0.552245938661
7109,1639792,1.0,0.985726152174
7145,1019190,2.0,2.06977450756
7145,1513550,1.0,2.37961183253
7145,1189426,4.0,1.90558840129
7145,2053907,4.0,2.62657898417
7145,2027022,5.0,2.23308766397
7145,769202,4.0,2.64460566994
7148,1157607,4.0,1.22227677451
7148,973051,5.0,2.07826648683
7148,1639792,1.0,1.36864404312
7186,758932,2.0,1.09167653942
7186,929208,3.0,0.989230039542
7186,969304,3.0,1.09709948003
7186,1469098,3.0,0.790770501669
7186,964322,4.0,1.07552644751
7188,1822751,4.0,0.798251195298
7238,1418758,3.0,1.80535111166
7238,662707,4.0,1.33788777012
7238,1414980,4.0,1.94147228848
7244,2445424,5.0,0.864237591839
7247,1156852,3.0,2.22140684221
7257,1915206,4.0,1.84235082474
7257,154009,2.0,1.99795248075
7257,36598,5.0,2.13152097278
7257,2278872,5.0,2.85332411199
7273,1466233,2.0,1.32939934545
7283,1116065,1.0,0.242067806069
7339,774602,3.0,1.37731805791
7406,574843,2.0,2.37379961351
7406,2256674,3.0,2.24198429534
7406,2639115,4.0,2.50702952805
7406,2627394,4.0,2.64621842805
7406,234141,4.0,2.34139069791
7406,1657258,3.0,2.18048292982
7406,305344,4.0,3.02148773382
7406,891923,4.0,2.52770288826
7406,2407453,4.0,2.27369153956
7406,1328243,4.0,1.87471762687
7406,1343413,3.0,1.52279737701
7418,1655003,1.0,0.858350686286
7442,508534,1.0,0.390006079671
7442,2598608,2.0,0.401385114349
7445,1258560,3.0,0.831466143625
7445,1569103,5.0,0.912123113288
7495,305344,2.0,1.77034975005
7511,1379923,3.0,2.42478686123
7511,1709217,3.0,3.75834334518
7511,1453873,4.0,2.59243701482
7511,232955,3.0,3.35762690813
7511,2619515,4.0,3.11860086409
7511,377808,3.0,3.34026833385
7511,627172,5.0,3.22446948388
7511,555509,3.0,3.90291154674
7511,806891,3.0,3.32697861803
7511,358463,4.0,2.3484329179
7511,2448620,4.0,3.09092023108
7511,1385823,3.0,3.37173943383
7511,2078202,5.0,3.04783379789
7511,542001,4.0,3.66387112562
7511,1581343,2.0,3.83099271369
7511,1638252,5.0,3.11507151696
7511,462857,3.0,3.52100278903
7516,2375169,3.0,2.04122443406
7517,1815789,3.0,1.15552555437
7517,1400870,2.0,1.70441987657
